visit_id,start_time,confirm_time,process_duration
253398014_79444682184_452803,2017-04-25 12:53:38,2017-04-25 13:03:08,9.5
253572376_9508441745_147582,2017-04-10 12:48:34,2017-04-10 12:59:28,10.9
253627174_94927414287_844799,2017-05-10 13:40:02,2017-05-10 13:45:31,5.483333333333333
254050483_56722340874_77819,2017-05-31 12:07:47,2017-05-31 12:20:21,12.566666666666666
254169822_12744427552_525799,2017-05-15 09:01:18,2017-05-15 09:10:17,8.983333333333333
254215405_955236034_301132,2017-03-31 16:44:15,2017-03-31 16:50:20,6.083333333333333
254371637_68144918766_126151,2017-04-03 22:23:24,2017-04-03 22:33:36,10.2
254447471_89171351733_99244,2017-03-29 12:38:43,2017-03-29 12:56:10,17.45
254505926_78233568324_480951,2017-06-14 14:35:43,2017-06-14 14:47:05,11.366666666666667
254937635_96938773797_733813,2017-04-20 13:13:01,2017-04-20 13:27:45,14.733333333333333
255046482_18395331951_405681,2017-04-20 15:29:48,2017-04-20 15:44:32,14.733333333333333
255110571_9779630576_670294,2017-04-23 14:54:57,2017-04-23 15:02:17,7.333333333333333
255264488_8561043023_266448,2017-04-06 11:05:18,2017-04-06 11:10:34,5.266666666666667
255400977_38039535960_779641,2017-04-06 22:14:24,2017-04-06 22:30:18,15.9
255432540_29697653279_835724,2017-03-23 12:32:43,2017-03-23 12:45:22,12.65
255731442_10669705348_229940,2017-04-01 18:52:31,2017-04-01 18:58:09,5.633333333333334
255870637_66980134182_997266,2017-04-07 13:15:04,2017-04-07 13:26:22,11.3
256412057_32253956683_488364,2017-04-11 19:59:14,2017-04-11 20:13:09,13.916666666666666
256426348_88537340992_797949,2017-04-09 20:55:07,2017-04-09 21:05:37,10.5
256609691_73213028248_705582,2017-04-05 16:55:19,2017-04-05 17:01:26,6.116666666666666
256837344_61903028654_934169,2017-04-03 06:30:54,2017-04-03 06:37:11,6.283333333333333
256978946_25710615881_600912,2017-06-19 01:10:00,2017-06-19 01:16:25,6.416666666666667
25708085_14142162019_173187,2017-04-01 15:27:21,2017-04-01 15:33:05,5.733333333333333
257115093_61990308493_313639,2017-04-16 09:57:23,2017-04-16 10:09:18,11.916666666666666
257222240_57220525849_736293,2017-04-12 11:51:34,2017-04-12 12:04:56,13.366666666666667
257339453_57633669083_947156,2017-05-08 09:29:40,2017-05-08 09:38:56,9.266666666666667
257491988_60152372269_177507,2017-04-07 15:08:28,2017-04-07 15:14:18,5.833333333333333
257611876_40676974622_184059,2017-04-13 09:59:13,2017-04-13 10:04:31,5.3
257636705_74927806835_164712,2017-05-05 07:49:42,2017-05-05 07:56:30,6.8
257761666_21415913034_958731,2017-04-01 12:05:57,2017-04-01 12:12:53,6.933333333333334
257789293_63997231238_879741,2017-04-09 17:34:09,2017-04-09 17:41:08,6.983333333333333
257936467_48064348054_623218,2017-04-12 15:06:43,2017-04-12 15:13:42,6.983333333333333
258223491_23376131995_862117,2017-04-19 13:08:35,2017-04-19 13:16:54,8.316666666666666
258345675_77791239593_846913,2017-04-11 01:28:28,2017-04-11 01:39:33,11.083333333333334
258676857_99129672687_52419,2017-04-06 13:28:27,2017-04-06 13:36:16,7.816666666666666
258769054_17218787716_93937,2017-05-30 20:12:47,2017-05-30 20:20:23,7.6
2589370_72079540209_7010,2017-04-16 22:14:06,2017-04-16 22:23:29,9.383333333333333
259185994_74741627467_870134,2017-04-06 15:05:00,2017-04-06 15:23:07,18.116666666666667
259231270_48824330289_272841,2017-03-30 09:55:55,2017-03-30 10:03:56,8.016666666666667
259631558_16395494415_317024,2017-05-26 15:14:44,2017-05-26 15:20:05,5.35
259660604_62277184575_499115,2017-04-23 11:53:34,2017-04-23 11:59:21,5.783333333333333
25998210_89623965573_572182,2017-04-14 13:17:58,2017-04-14 13:23:23,5.416666666666667
260101363_17739013794_418680,2017-04-14 11:31:36,2017-04-14 11:38:00,6.4
260256878_76728362673_287383,2017-03-29 17:15:45,2017-03-29 17:31:21,15.6
260612257_96181240503_872769,2017-04-12 20:28:51,2017-04-12 20:35:26,6.583333333333333
260946268_5993667656_758166,2017-04-19 19:21:58,2017-04-19 19:27:49,5.85
261215435_50470875588_938435,2017-04-19 22:50:22,2017-04-19 23:06:38,16.266666666666666
261262795_36332122579_943155,2017-03-29 11:57:38,2017-03-29 12:03:11,5.55
261555286_39916259420_452447,2017-05-02 14:41:18,2017-05-02 14:46:34,5.266666666666667
261665656_41431064679_117325,2017-04-25 09:53:04,2017-04-25 10:06:45,13.683333333333334
261743393_20601385473_540903,2017-05-15 20:16:26,2017-05-15 20:23:26,7.0
261810151_36977454872_339345,2017-05-13 15:36:35,2017-05-13 15:42:38,6.05
261882886_90157198645_362834,2017-03-29 17:59:56,2017-03-29 18:14:30,14.566666666666666
262009948_39493999655_698591,2017-04-05 18:19:56,2017-04-05 18:37:45,17.816666666666666
262189503_25520295413_887665,2017-04-03 13:38:21,2017-04-03 13:48:12,9.85
262320444_42571609426_419881,2017-06-16 11:20:25,2017-06-16 11:40:35,20.166666666666668
262554400_4363917492_579856,2017-04-05 12:53:55,2017-04-05 13:03:04,9.15
262645370_8157052955_712946,2017-04-18 19:53:16,2017-04-18 20:03:31,10.25
26266372_55550482685_426035,2017-06-14 13:00:53,2017-06-14 13:07:55,7.033333333333333
262802314_31049238776_499515,2017-04-05 11:22:14,2017-04-05 11:32:27,10.216666666666667
263419968_90610093147_543263,2017-04-13 10:28:51,2017-04-13 10:46:54,18.05
263470700_12783288148_462946,2017-04-15 06:21:01,2017-04-15 06:27:42,6.683333333333334
263477947_14311800166_683733,2017-04-13 20:18:25,2017-04-13 20:26:43,8.3
263609561_97286888059_77085,2017-06-19 12:43:42,2017-06-19 12:58:18,14.6
263788308_33188321635_754122,2017-04-04 15:32:38,2017-04-04 15:48:11,15.55
263791602_38121180477_418077,2017-03-29 23:34:25,2017-03-29 23:40:21,5.933333333333334
263922632_52660799920_892078,2017-04-02 16:36:19,2017-04-02 16:45:55,9.6
263985106_37337955560_406672,2017-03-30 09:16:26,2017-03-30 09:23:36,7.166666666666667
264310069_26753833291_710377,2017-03-29 11:56:07,2017-03-29 12:05:19,9.2
264336526_62458552896_779593,2017-04-01 17:00:27,2017-04-01 17:13:08,12.683333333333334
264478146_76528037485_770463,2017-04-05 23:00:21,2017-04-05 23:21:08,20.783333333333335
264907145_64417907881_704839,2017-04-05 15:06:34,2017-04-05 15:17:07,10.55
265061456_2084690990_302575,2017-04-05 12:30:44,2017-04-05 12:36:47,6.05
265244452_75982704106_343913,2017-04-03 12:11:17,2017-04-03 12:22:49,11.533333333333333
265330275_22762013660_772726,2017-03-30 13:22:36,2017-03-30 13:34:36,12.0
265360313_72457741150_986455,2017-03-31 08:58:15,2017-03-31 09:06:44,8.483333333333333
265433684_89986826073_474193,2017-03-17 09:25:07,2017-03-17 09:36:06,10.983333333333333
265573842_35208226324_311662,2017-03-29 15:39:54,2017-03-29 15:46:25,6.516666666666667
265682312_56462334486_270488,2017-04-12 18:08:07,2017-04-12 18:19:51,11.733333333333333
265838460_17704647148_830163,2017-04-12 22:42:34,2017-04-12 22:48:01,5.45
265859459_49996065542_349023,2017-05-29 12:46:37,2017-05-29 12:53:27,6.833333333333333
265959057_52314262421_573057,2017-04-05 14:46:42,2017-04-05 14:54:28,7.766666666666667
266236929_29814599352_174647,2017-06-19 14:10:42,2017-06-19 14:20:57,10.25
266297285_23812881884_340385,2017-05-30 18:07:43,2017-05-30 18:15:04,7.35
266518946_31806017993_660729,2017-03-29 11:03:30,2017-03-29 11:17:24,13.9
266997412_41657509620_51777,2017-06-09 11:18:24,2017-06-09 11:33:46,15.366666666666667
267124079_11516776131_142873,2017-04-12 13:44:23,2017-04-12 13:52:40,8.283333333333333
267215716_16049914307_505882,2017-03-29 14:16:42,2017-03-29 14:24:24,7.7
267579194_18217491988_491751,2017-04-19 10:24:22,2017-04-19 10:31:42,7.333333333333333
26760047_90829741193_558798,2017-04-07 07:43:48,2017-04-07 07:50:41,6.883333333333334
267959001_13694153513_578247,2017-05-11 13:16:34,2017-05-11 13:25:27,8.883333333333333
268160524_82138104579_576200,2017-03-29 11:19:22,2017-03-29 11:25:09,5.783333333333333
268221885_43474939220_772363,2017-04-05 11:13:17,2017-04-05 11:18:37,5.333333333333333
26822342_96367493277_985195,2017-04-05 11:27:06,2017-04-05 11:33:37,6.516666666666667
268269661_33071727058_219877,2017-04-06 22:00:13,2017-04-06 22:07:01,6.8
268306874_59948507075_469787,2017-03-29 12:39:27,2017-03-29 12:47:16,7.816666666666666
268537928_24818851962_687182,2017-05-12 00:25:50,2017-05-12 00:32:45,6.916666666666667
268630469_87376452510_326000,2017-04-06 05:53:08,2017-04-06 06:02:29,9.35
268765499_97144042855_263428,2017-04-21 13:20:32,2017-04-21 13:37:45,17.216666666666665
2688990_78622235983_327815,2017-04-06 05:34:14,2017-04-06 05:45:09,10.916666666666666
269104393_74152259615_200693,2017-03-29 16:53:08,2017-03-29 16:58:25,5.283333333333333
269541591_20458442585_158601,2017-04-26 09:15:28,2017-04-26 09:22:17,6.816666666666666
269680032_53753538888_138124,2017-04-08 15:00:18,2017-04-08 15:13:36,13.3
269869683_35985665880_735320,2017-04-19 13:44:26,2017-04-19 13:50:09,5.716666666666667
270387483_95274188090_340176,2017-04-05 17:40:06,2017-04-05 17:49:20,9.233333333333333
270406952_89376124659_818182,2017-03-29 19:19:00,2017-03-29 19:25:11,6.183333333333334
270454013_77717780781_768660,2017-06-07 10:21:47,2017-06-07 10:27:18,5.516666666666667
270682805_20609367196_953145,2017-04-03 16:13:04,2017-04-03 16:25:51,12.783333333333333
270904956_37178476934_488823,2017-04-06 14:36:58,2017-04-06 14:45:54,8.933333333333334
270919099_4419809487_387901,2017-04-12 17:41:39,2017-04-12 17:48:16,6.616666666666666
270992838_11758777313_598421,2017-04-16 07:27:05,2017-04-16 07:33:45,6.666666666666667
271095562_31551674908_179637,2017-04-21 21:59:37,2017-04-21 22:05:16,5.65
271634220_20216281360_421941,2017-04-23 19:29:08,2017-04-23 19:45:38,16.5
271892624_18017482643_236011,2017-04-19 18:56:56,2017-04-19 19:10:08,13.2
271909439_76783331175_476042,2017-04-14 15:23:56,2017-04-14 15:42:17,18.35
272438530_43471918556_550727,2017-03-31 18:05:30,2017-03-31 18:12:40,7.166666666666667
272590266_4413409641_613290,2017-04-15 14:28:58,2017-04-15 14:42:59,14.016666666666667
272663845_28167718509_975402,2017-04-03 16:09:37,2017-04-03 16:21:09,11.533333333333333
272810599_15124486607_220315,2017-05-26 15:06:31,2017-05-26 15:16:58,10.45
273104547_69399976625_528943,2017-04-26 12:30:07,2017-04-26 12:38:48,8.683333333333334
273106094_89336326574_782445,2017-03-30 17:00:30,2017-03-30 17:07:20,6.833333333333333
273130076_75352250583_962978,2017-04-19 09:14:15,2017-04-19 09:20:19,6.066666666666666
27341083_18995815703_945217,2017-04-13 14:41:56,2017-04-13 14:47:55,5.983333333333333
273479351_2539388272_85293,2017-06-12 21:40:44,2017-06-12 21:47:11,6.45
273564881_13867429766_927301,2017-03-29 17:26:23,2017-03-29 17:32:40,6.283333333333333
273796137_32070735118_550339,2017-03-29 14:24:56,2017-03-29 14:34:34,9.633333333333333
273819882_74988915056_335344,2017-05-14 00:05:35,2017-05-14 00:11:42,6.116666666666666
274102478_28178436502_974841,2017-03-30 19:21:12,2017-03-30 19:26:47,5.583333333333333
274802673_56576812702_31592,2017-04-05 11:38:36,2017-04-05 11:45:35,6.983333333333333
274848292_79048291629_484353,2017-04-06 13:38:08,2017-04-06 13:43:56,5.8
274915174_96085398020_745014,2017-04-13 16:52:17,2017-04-13 16:57:47,5.5
275059068_45108286928_173458,2017-04-12 11:04:09,2017-04-12 11:11:36,7.45
275409632_74026179240_436,2017-04-12 11:54:22,2017-04-12 12:05:18,10.933333333333334
275570625_2937847532_560741,2017-04-11 18:13:54,2017-04-11 18:21:12,7.3
275585384_28249848364_560339,2017-06-04 16:50:38,2017-06-04 17:08:27,17.816666666666666
276137343_21352808924_889507,2017-04-16 17:15:13,2017-04-16 17:22:07,6.9
276421651_60656038219_441315,2017-05-04 18:55:27,2017-05-04 19:07:49,12.366666666666667
276434214_61193884788_891648,2017-03-29 11:18:26,2017-03-29 11:25:32,7.1
276620584_52463567385_54413,2017-04-24 22:58:52,2017-04-24 23:04:32,5.666666666666667
276970448_4834434811_927285,2017-04-22 17:17:23,2017-04-22 17:23:06,5.716666666666667
276983103_43552872680_749049,2017-04-05 14:42:50,2017-04-05 14:51:22,8.533333333333333
277595530_5818869639_88571,2017-04-02 15:39:16,2017-04-02 15:44:59,5.716666666666667
277851177_38917316237_292550,2017-05-24 13:09:32,2017-05-24 13:15:09,5.616666666666666
277929441_73165407738_657638,2017-03-29 13:22:33,2017-03-29 13:30:20,7.783333333333333
277939853_58514892546_162978,2017-06-19 16:12:13,2017-06-19 16:22:09,9.933333333333334
27795007_62674112996_882759,2017-03-29 22:15:31,2017-03-29 22:29:59,14.466666666666667
27797050_67278362325_923245,2017-03-29 21:32:46,2017-03-29 21:42:13,9.45
278146196_31782278095_371374,2017-04-30 11:54:52,2017-04-30 12:06:08,11.266666666666667
27908142_72461761826_302993,2017-06-17 14:24:14,2017-06-17 14:35:36,11.366666666666667
279684570_55441444156_151701,2017-03-29 11:15:57,2017-03-29 11:23:20,7.383333333333334
279804526_95898187204_265403,2017-04-06 17:03:22,2017-04-06 17:10:49,7.45
279921974_15559169521_986937,2017-03-29 11:43:24,2017-03-29 11:49:09,5.75
279923023_49753313441_62717,2017-04-08 16:10:39,2017-04-08 16:18:01,7.366666666666666
280007020_5243292963_196624,2017-04-12 11:53:24,2017-04-12 11:59:18,5.9
280164162_86323713228_572961,2017-04-08 11:19:41,2017-04-08 11:31:13,11.533333333333333
280291320_52473979070_375613,2017-05-08 11:10:33,2017-05-08 11:27:15,16.7
280322977_67687803244_356883,2017-04-09 15:23:10,2017-04-09 15:32:41,9.516666666666667
280420090_29950959389_716437,2017-03-29 15:50:31,2017-03-29 15:56:13,5.7
280513131_15185925839_830130,2017-04-07 22:13:30,2017-04-07 22:24:52,11.366666666666667
280647480_71759192564_656489,2017-04-19 01:26:22,2017-04-19 01:35:35,9.216666666666667
2810059_78525636599_253331,2017-04-12 16:28:27,2017-04-12 16:37:54,9.45
281174515_33516307765_64791,2017-04-12 19:28:43,2017-04-12 19:37:50,9.116666666666667
281178766_18648342151_939522,2017-04-07 11:27:27,2017-04-07 11:38:37,11.166666666666666
281236872_12129567638_628652,2017-04-16 13:30:00,2017-04-16 13:38:10,8.166666666666666
281339511_96239420753_494462,2017-03-29 11:17:50,2017-03-29 11:23:13,5.383333333333334
281582508_93431808426_224919,2017-03-30 09:24:01,2017-03-30 09:41:43,17.7
281621821_21809412659_184226,2017-05-03 09:08:00,2017-05-03 09:16:25,8.416666666666666
281718106_32668844477_621919,2017-04-12 14:30:02,2017-04-12 14:49:54,19.866666666666667
281896367_66824177317_809762,2017-04-19 11:58:38,2017-04-19 12:07:57,9.316666666666666
282057552_66733196378_184203,2017-04-08 16:41:53,2017-04-08 16:57:35,15.7
282216033_25965092390_364764,2017-05-01 17:07:01,2017-05-01 17:17:46,10.75
282591319_47288590487_447168,2017-04-02 13:10:44,2017-04-02 13:17:10,6.433333333333334
28261898_46122937290_718623,2017-03-30 10:38:00,2017-03-30 10:43:35,5.583333333333333
28280771_88280945210_642330,2017-04-24 11:35:23,2017-04-24 11:41:10,5.783333333333333
282989283_94510704652_310510,2017-06-03 11:25:51,2017-06-03 11:39:41,13.833333333333334
283181079_48618529473_100990,2017-04-05 11:44:41,2017-04-05 12:00:14,15.55
283541134_37090082731_433076,2017-04-03 19:29:19,2017-04-03 19:41:10,11.85
283748431_53252921499_986885,2017-04-12 11:57:44,2017-04-12 12:06:00,8.266666666666667
283807774_29194878728_667491,2017-03-29 12:39:22,2017-03-29 12:44:39,5.283333333333333
28405599_45105933382_850901,2017-04-05 11:24:29,2017-04-05 11:30:11,5.7
284109137_32880136978_973048,2017-04-05 20:54:58,2017-04-05 21:01:05,6.116666666666666
28412905_90075827297_208931,2017-06-07 12:24:11,2017-06-07 12:29:34,5.383333333333334
284833786_50927858230_154940,2017-04-12 23:46:21,2017-04-12 23:53:48,7.45
285004045_9615513792_455492,2017-04-21 18:48:40,2017-04-21 18:55:21,6.683333333333334
285159008_66120709982_761962,2017-04-20 09:41:44,2017-04-20 09:52:32,10.8
285289424_67273931999_537840,2017-04-05 00:18:37,2017-04-05 00:25:11,6.566666666666666
285484394_68232793534_608817,2017-04-03 11:07:05,2017-04-03 11:12:27,5.366666666666666
285785156_32244335621_167342,2017-04-12 11:47:38,2017-04-12 11:52:59,5.35
285885110_85931030848_194565,2017-03-31 08:14:01,2017-03-31 08:21:36,7.583333333333333
286650557_72162415170_851481,2017-05-07 11:48:51,2017-05-07 11:59:16,10.416666666666666
286900788_55074004036_980064,2017-04-21 16:21:22,2017-04-21 16:27:15,5.883333333333334
287012361_65539681718_780437,2017-03-29 19:31:38,2017-03-29 19:50:04,18.433333333333334
287057139_28171916419_11396,2017-04-06 14:55:00,2017-04-06 15:06:22,11.366666666666667
2880544_83588084505_587668,2017-04-03 16:10:32,2017-04-03 16:20:11,9.65
288196157_52539201805_50796,2017-04-17 12:46:50,2017-04-17 13:01:27,14.616666666666667
288336959_3402606322_981571,2017-03-30 08:09:30,2017-03-30 08:18:46,9.266666666666667
288492901_12041436310_558022,2017-06-02 17:41:22,2017-06-02 17:50:02,8.666666666666666
288967481_98491351423_103965,2017-04-11 20:45:55,2017-04-11 21:00:39,14.733333333333333
289014788_49465107760_87041,2017-05-28 13:46:12,2017-05-28 13:53:04,6.866666666666666
289214435_15732672012_88905,2017-03-29 11:18:28,2017-03-29 11:24:48,6.333333333333333
289228421_97801899865_374533,2017-05-15 21:23:02,2017-05-15 21:29:34,6.533333333333333
289953631_13090804303_959631,2017-04-15 20:23:00,2017-04-15 20:41:30,18.5
290274184_96840790163_779888,2017-04-06 12:50:41,2017-04-06 12:59:05,8.4
291191263_26373366469_575768,2017-04-12 19:33:41,2017-04-12 19:40:48,7.116666666666666
291213848_66660244420_730375,2017-03-22 11:20:55,2017-03-22 11:28:03,7.133333333333334
291324355_21305140582_372362,2017-04-01 12:13:45,2017-04-01 12:22:26,8.683333333333334
291327841_82479643410_549944,2017-04-19 11:39:36,2017-04-19 11:45:02,5.433333333333334
291344952_64443458224_204932,2017-03-31 17:52:19,2017-03-31 17:58:32,6.216666666666667
29140863_35583297641_879688,2017-03-29 15:03:02,2017-03-29 15:10:44,7.7
291584683_31526080047_803921,2017-05-09 10:42:51,2017-05-09 10:54:12,11.35
291764120_1547397355_280483,2017-04-06 18:25:33,2017-04-06 18:44:16,18.716666666666665
291853257_20807564411_855,2017-04-09 21:36:42,2017-04-09 21:48:32,11.833333333333334
29214620_48139172664_339459,2017-04-16 15:56:23,2017-04-16 16:08:05,11.7
292308069_57159132704_973310,2017-04-13 16:06:54,2017-04-13 16:13:01,6.116666666666666
292981189_81861009788_574315,2017-04-08 20:04:08,2017-04-08 20:13:16,9.133333333333333
293000951_96199170319_988704,2017-04-01 15:15:30,2017-04-01 15:22:34,7.066666666666666
29350868_98784705598_811210,2017-04-13 08:19:27,2017-04-13 08:27:00,7.55
293928968_91600564997_913869,2017-04-03 11:55:04,2017-04-03 12:01:23,6.316666666666666
294258986_60053239308_784195,2017-04-12 12:20:41,2017-04-12 12:31:16,10.583333333333334
294686564_9005738731_925133,2017-04-05 13:14:37,2017-04-05 13:22:28,7.85
294688913_54222751607_627223,2017-03-29 18:36:58,2017-03-29 18:47:50,10.866666666666667
295035207_8347885922_726566,2017-04-07 07:54:14,2017-04-07 08:03:06,8.866666666666667
295609989_16581610105_309510,2017-04-12 19:23:17,2017-04-12 19:28:42,5.416666666666667
295692178_11398358307_865874,2017-05-03 17:55:50,2017-05-03 18:04:01,8.183333333333334
295925929_65602458167_832399,2017-04-09 10:45:03,2017-04-09 10:56:08,11.083333333333334
296011560_7682552478_275826,2017-04-22 14:57:50,2017-04-22 15:10:24,12.566666666666666
296021512_13160135071_188974,2017-04-14 08:30:29,2017-04-14 08:36:27,5.966666666666667
29613688_30961843611_932901,2017-04-12 23:56:41,2017-04-13 00:09:36,12.916666666666666
296241744_20336731947_287608,2017-04-22 08:56:07,2017-04-22 09:03:09,7.033333333333333
296324845_89501736809_20468,2017-03-29 19:57:25,2017-03-29 20:04:34,7.15
296352634_74797341429_124352,2017-03-29 11:07:50,2017-03-29 11:17:53,10.05
296688084_26935948962_184087,2017-04-12 11:52:30,2017-04-12 12:01:37,9.116666666666667
296816483_45163792685_716597,2017-04-05 19:19:09,2017-04-05 19:27:56,8.783333333333333
29688806_58869755995_121708,2017-04-17 12:44:41,2017-04-17 12:51:30,6.816666666666666
296909156_13915199743_800279,2017-04-20 10:56:49,2017-04-20 11:02:59,6.166666666666667
29708813_7222840424_65754,2017-04-07 21:22:08,2017-04-07 21:29:10,7.033333333333333
297112635_99465740680_916491,2017-03-29 11:36:52,2017-03-29 11:42:25,5.55
297682175_78000551780_106061,2017-04-25 14:09:43,2017-04-25 14:15:46,6.05
297850648_48954342843_874237,2017-06-02 17:23:39,2017-06-02 17:31:36,7.95
297907329_62702301030_546917,2017-04-27 15:04:56,2017-04-27 15:14:17,9.35
29800341_40263432253_320589,2017-04-14 03:08:03,2017-04-14 03:18:39,10.6
298244464_78403806789_227482,2017-04-12 21:53:06,2017-04-12 22:11:32,18.433333333333334
298250961_42032772182_189448,2017-03-22 22:54:11,2017-03-22 23:07:21,13.166666666666666
298488996_26245018855_903222,2017-04-18 12:57:03,2017-04-18 13:06:59,9.933333333333334
298532481_94628973732_325488,2017-04-05 20:45:02,2017-04-05 20:50:30,5.466666666666667
298661687_69763846456_871711,2017-06-07 14:21:23,2017-06-07 14:27:24,6.016666666666667
29871684_26241648088_424815,2017-03-30 15:11:41,2017-03-30 15:20:24,8.716666666666667
298748190_15477615644_133100,2017-04-05 09:25:56,2017-04-05 09:37:57,12.016666666666667
298860173_16133726335_997588,2017-04-12 15:47:16,2017-04-12 15:59:19,12.05
299049263_11408834582_387489,2017-03-29 11:46:42,2017-03-29 11:53:13,6.516666666666667
299187956_18727537155_871725,2017-04-18 16:47:30,2017-04-18 16:54:09,6.65
29958576_59985119690_666255,2017-03-30 08:58:14,2017-03-30 09:11:21,13.116666666666667
299812934_52262903756_311184,2017-06-19 14:11:37,2017-06-19 14:25:28,13.85
300106459_66478696219_860087,2017-04-02 18:25:10,2017-04-02 18:44:13,19.05
300265135_72821561982_43901,2017-03-28 22:01:40,2017-03-28 22:08:16,6.6
300420196_49584777856_464731,2017-04-05 19:01:17,2017-04-05 19:10:07,8.833333333333334
300457190_39910240503_173852,2017-05-24 09:57:05,2017-05-24 10:03:16,6.183333333333334
300502464_89423598920_110303,2017-03-29 11:17:14,2017-03-29 11:22:51,5.616666666666666
300799172_32877086838_362532,2017-03-29 18:43:04,2017-03-29 18:48:54,5.833333333333333
300949580_42670071434_682801,2017-04-05 22:15:26,2017-04-05 22:27:17,11.85
30118373_98430600679_500589,2017-05-29 12:49:58,2017-05-29 13:01:56,11.966666666666667
301255044_32597879604_751043,2017-04-25 19:25:45,2017-04-25 19:32:20,6.583333333333333
301299432_46595826803_141099,2017-04-05 14:39:12,2017-04-05 14:45:43,6.516666666666667
301428084_79412098301_528672,2017-04-06 11:35:48,2017-04-06 11:43:01,7.216666666666667
301603642_27827164680_522960,2017-04-11 07:39:49,2017-04-11 07:47:28,7.65
301699576_3435660520_777107,2017-03-29 09:33:49,2017-03-29 09:43:45,9.933333333333334
301955272_13843055486_29234,2017-04-15 10:42:14,2017-04-15 10:52:22,10.133333333333333
301978231_62125598248_711393,2017-04-12 17:27:14,2017-04-12 17:42:16,15.033333333333333
30229360_86391979403_713893,2017-05-19 12:45:14,2017-05-19 12:51:10,5.933333333333334
30248496_49458916198_914799,2017-05-20 19:38:09,2017-05-20 19:54:21,16.2
302556723_37313879626_595948,2017-05-22 07:24:08,2017-05-22 07:29:51,5.716666666666667
302798504_41580022662_348257,2017-04-07 14:06:59,2017-04-07 14:14:22,7.383333333333334
303108169_83634609533_858854,2017-04-12 20:05:40,2017-04-12 20:13:20,7.666666666666667
303200955_25668739461_774351,2017-04-03 09:34:16,2017-04-03 09:43:49,9.55
303272845_55529761928_616762,2017-04-10 16:55:29,2017-04-10 17:07:55,12.433333333333334
303316313_39037120189_640933,2017-04-20 16:24:41,2017-04-20 16:30:23,5.7
303327589_32394054546_546465,2017-06-18 10:17:35,2017-06-18 10:25:33,7.966666666666667
303557250_29673893840_770744,2017-04-24 23:50:24,2017-04-25 00:02:08,11.733333333333333
303794948_29817973580_353053,2017-05-05 08:56:45,2017-05-05 09:05:16,8.516666666666667
303810216_7109106527_928252,2017-04-08 15:48:06,2017-04-08 16:05:37,17.516666666666666
303998956_19140631700_894650,2017-04-06 06:33:35,2017-04-06 06:39:04,5.483333333333333
304045961_49993773224_365888,2017-03-29 11:11:52,2017-03-29 11:17:23,5.516666666666667
304206211_33867053693_979010,2017-04-05 14:54:03,2017-04-05 15:01:17,7.233333333333333
304213965_99729015088_909885,2017-04-16 12:40:26,2017-04-16 12:47:34,7.133333333333334
304303832_7666569602_312178,2017-05-17 09:37:39,2017-05-17 09:49:00,11.35
304305470_69243413015_577906,2017-04-14 17:53:57,2017-04-14 18:06:17,12.333333333333334
304604751_58833994116_713159,2017-04-15 21:21:58,2017-04-15 21:29:01,7.05
30470591_61534136579_949493,2017-03-29 12:24:27,2017-03-29 12:30:19,5.866666666666666
304851260_77488866875_685901,2017-04-21 12:15:37,2017-04-21 12:26:05,10.466666666666667
305248028_9635325291_323258,2017-04-12 17:38:45,2017-04-12 17:44:59,6.233333333333333
305553842_86956803193_435804,2017-05-30 11:08:42,2017-05-30 11:14:06,5.4
305717445_74469492620_479363,2017-05-09 17:19:38,2017-05-09 17:26:00,6.366666666666666
305781282_48246622146_839147,2017-04-06 08:07:22,2017-04-06 08:21:41,14.316666666666666
305806733_71067514340_357619,2017-04-06 10:05:14,2017-04-06 10:16:30,11.266666666666667
305927541_97275323793_477623,2017-04-13 08:32:06,2017-04-13 08:37:54,5.8
306060639_14438333656_230945,2017-04-20 13:20:28,2017-04-20 13:27:42,7.233333333333333
306645090_37159995231_688011,2017-05-10 15:23:06,2017-05-10 15:28:54,5.8
306820406_99530181589_441322,2017-03-31 12:24:30,2017-03-31 12:30:14,5.733333333333333
307238594_64912494984_782008,2017-04-27 13:00:51,2017-04-27 13:06:44,5.883333333333334
307434816_88898627419_253798,2017-04-03 19:17:34,2017-04-03 19:24:42,7.133333333333334
307495201_12339134159_262224,2017-04-22 20:30:02,2017-04-22 20:35:18,5.266666666666667
307600832_59632830021_368331,2017-04-08 16:00:32,2017-04-08 16:08:05,7.55
308161683_37294621909_699226,2017-04-06 09:30:20,2017-04-06 09:42:44,12.4
308216976_38912567592_769612,2017-04-12 13:34:44,2017-04-12 13:49:36,14.866666666666667
308301237_81968678683_89725,2017-04-09 14:13:29,2017-04-09 14:19:13,5.733333333333333
308894175_26451712009_412910,2017-04-05 22:10:52,2017-04-05 22:19:12,8.333333333333334
308967199_17293704679_219284,2017-04-11 19:50:16,2017-04-11 19:55:41,5.416666666666667
309355610_14677653067_112447,2017-03-29 15:54:24,2017-03-29 16:01:42,7.3
309478399_70529265760_758778,2017-03-21 10:11:15,2017-03-21 10:23:00,11.75
309512876_14967196068_610868,2017-04-20 11:00:02,2017-04-20 11:10:38,10.6
30973527_87021712373_626757,2017-04-20 14:39:15,2017-04-20 14:44:35,5.333333333333333
310007100_46495852496_685030,2017-04-10 18:33:59,2017-04-10 18:49:29,15.5
